Id,Price
725,153385.51024498366
15856,242096.7903061718
5480,120405.22419071766
15664,215581.16922677375
14275,144676.4002338791
7633,216821.46430352432
13329,155527.53122517004
5502,226693.44921816097
4220,298512.4174316387
11538,211976.54255453867
15975,286466.7945595055
3310,217630.1242405382
9286,149383.9195621871
11260,185163.96924124996
5214,103118.07030764603
11307,178685.5462648428
13543,394759.0990201882
615,168867.6627398289
3495,220344.97170815506
2321,231591.96748576086
12046,213131.03366254977
16688,146572.43005004607
12694,234501.45273605906
783,166409.6028201885
8968,169742.86987113024
13454,184739.74917838207
12190,251601.15176309753
11160,111337.80723888148
10291,184309.2538465344
891,284495.80752628954
2982,179009.81856238237
3818,293996.8045576296
2449,178095.934295235
8317,174019.65688621427
4922,173480.0264628962
1257,243658.34935566562
9348,141554.87714519844
4176,171486.98395836636
10704,165845.12883749141
6624,114755.23315363379
5428,207644.2995856793
12749,182407.83586858452
8994,93075.96711719893
11513,145500.78899320116
3047,176965.9391506734
9519,212581.36195204765
12309,226772.9369356575
14081,310265.5768171583
8334,255024.7881248402
6343,192011.11266263362
14788,130680.35930249441
15748,339067.3867123572
153,259745.4130773913
14149,154847.8333298167
269,205019.26774906422
5452,134961.58700920735
721,156477.0035744734
5079,320394.1506393309
2831,125812.83662214641
10614,109391.11274597223
10131,263783.58414008725
9996,310458.55764651205
3061,192395.00515450677
11733,308359.84713869693
3726,269442.96814261883
10929,214360.84196634387
9011,175949.55832188818
16182,231803.7964336974
4976,192639.94982843383
9897,226985.86589251875
1872,150299.59616350956
9205,248405.88178594687
5403,393730.6080718524
14074,187615.30011455328
6268,154012.87472262274
14232,166168.3938014089
8532,247077.9293948661
7034,343886.0512677208
6553,447921.0963945807
3133,170832.62435645415
8596,201825.64955796883
12389,244028.43718481535
14462,175937.78225933312
8860,378200.42023761914
8377,311462.4450823148
6367,281102.91826094914
6917,259911.49960889624
4216,227761.2410153119
5806,162337.3719091954
5438,188869.13730041127
6632,203372.6866252436
2650,170003.5831963629
5396,117123.59604403854
4044,155872.84652454
1345,257663.37652248537
856,184954.03361277457
12791,248921.67178018106
12499,213648.39057490102
12249,127337.47390576688
14641,149686.24706916002
1919,160766.08431228125
7848,200790.580249071
10749,178534.6081637826
15554,182086.3060026289
15834,214679.53020519356
1355,176928.07150642958
15451,186256.72075260975
12401,211437.01288783082
10290,177415.91898179636
9462,118667.44797259191
3103,243776.50400760322
3420,132522.42690851958
12262,243779.05681764372
5032,137995.27253308336
8949,389708.60002559295
15567,228674.11330089773
16389,168955.33646373765
7809,87868.15712757331
8990,203074.3948083734
16089,259502.0620706556
12743,102995.62561019223
5132,125638.84039032183
1619,300489.0746271793
2428,73888.69092314383
16741,153381.8762818608
13193,239112.8394337327
12588,597572.9101067398
5067,171031.96909246114
14685,126431.97169324267
2292,152031.28971843116
5746,124285.43793424647
12578,155879.9916499809
14834,194964.79899793607
2147,135676.74919123278
8222,128475.73591381924
10419,263670.28975987487
11492,209548.15568248826
3006,230326.03033768048
8761,192289.47002411608
15371,250074.9044940971
16367,166476.8684141871
6317,204113.24346935345
10878,266568.92293470347
3895,156169.42119004743
8041,78107.44588929604
13428,471659.0842116078
14669,154735.26066846334
1006,174523.55909659146
12271,177687.25355562122
3764,414295.8117715696
7675,195338.50386297976
11709,288657.1367217098
8629,159607.69776018918
1105,229519.1354647015
6096,198279.85483671437
11727,211808.21015318713
5157,182967.5377621101
3679,153200.84985053004
1755,129048.79065854361
7391,188600.02585571524
7425,102029.02800009608
6882,427434.4489337738
10752,431508.8122170306
7472,223901.85546263686
14320,101753.24057215691
9596,165203.20573652055
5317,243367.69308268736
7378,90860.73816495435
16154,181802.46587148547
3464,200626.22237325978
4197,234412.75947450468
9477,115395.50514017008
12705,195328.34382886745
16426,204880.88561775102
1481,68772.26010090721
9946,242843.04307503015
12025,239906.1084459551
5341,199419.89279605245
9923,304982.19900009414
7953,235708.04421159386
11066,254810.83429630342
5037,173280.90927708198
2509,183724.0465168665
4937,301789.5046278301
12089,373615.11394986574
4964,159121.4377688004
16500,279805.1259373005
4625,146054.55188176516
2363,422608.9564099414
8148,190058.4334686988
3804,189838.20020644853
4584,156152.99573557702
10694,108860.4238488837
2691,169103.94904687666
2983,196976.20886892962
13563,403562.0507316845
10747,214251.78265932185
1721,202395.19042898886
2789,241391.80543331607
7214,253582.700658664
8659,230945.93277804626
5107,331594.05830296705
3843,243773.64052861303
14610,420025.4887271069
15505,169457.23329625616
5060,267581.7963342892
16055,233487.0554335633
14963,210569.68302107265
4118,146145.5325006496
1672,219524.41126467133
3209,194331.08802237333
16515,142904.87979622616
973,171037.29084280066
12529,182104.5200454493
5896,121849.05418301602
5450,224986.13251669228
3249,171170.13997672554
8911,173938.24624050804
5898,250585.68141754525
1024,179140.03218956184
4766,213418.07247201307
15804,171977.56800614722
14303,189387.12588986458
10707,187414.45532973573
6605,213729.91253952464
1138,237544.12209124447
14088,435417.5621392528
9154,181089.47435395763
8190,205255.08292475814
398,259680.5308628775
13302,260733.72597625566
9696,154293.30584988176
16786,122758.78024468778
16230,245186.9268837477
6552,185148.96970985862
923,223274.50259885448
9602,303003.71903826477
5857,274624.77880861325
8120,168591.6188979723
7134,181875.74822399608
11726,175332.20201712026
8069,118423.158545374
12420,172017.93505525327
8604,191947.18736886187
4854,345560.44863388693
12212,183670.10274897554
12099,465010.5391358908
3882,459432.8994691346
6995,378347.4734750055
10172,228573.00135122132
11672,325475.75536849943
12897,299097.08965730853
16097,177477.3365071299
6779,335350.35995341855
11199,200158.84263251844
10816,437780.7939016889
143,430388.3972814361
5399,246535.92693031367
3286,155885.51533002307
13706,189428.67248060904
1935,516984.19243255944
16000,177430.31549915505
2860,204928.24149363404
11407,186800.70396653883
16378,270150.64865930885
12278,173285.02776334184
3842,206655.70159171658
2692,334213.2676104078
7699,182637.12686716826
6825,340719.95399457414
7268,167708.27013785447
1477,360210.8398022931
9887,189010.7147073135
9436,187725.2074400675
3179,228965.94278839583
1350,481551.16142277716
10643,222478.1268399871
5793,174138.31526833432
11494,339034.9141822606
4206,188049.44820063663
12419,236224.9835716431
8530,250789.71242309664
5985,248095.2626007275
8908,189380.10452364088
256,125955.49615241082
7234,176183.04377393666
5648,221164.64277998
3014,207278.12915596023
2184,186110.6701670901
9189,241615.51532354686
14884,202986.87129898238
10333,158996.95688523288
15896,138896.6516773889
13269,163208.77121048386
8603,203437.25055410826
15087,165273.18843439984
4344,173654.04816005027
7981,69891.81484335386
10908,211307.50733627233
6190,164221.5554439618
11742,221772.56293391943
9224,148472.85165023856
14667,214009.31948952883
458,187031.31665820285
2464,342296.5066755984
12320,242042.51486592268
278,175962.3542643581
2912,210615.11609854538
6698,206477.09683093996
4510,128888.5632106682
4183,187570.33984017713
5551,214830.2288221843
12187,162026.88386481235
7948,220386.97847011895
10808,177764.43543863742
12432,197678.47059837077
5356,174011.8416325149
8984,417082.0267904762
9203,183101.00375898505
15412,84326.7696156035
12041,133810.57989179107
7644,244159.51458639523
7071,197477.21408730128
10685,182370.0109863428
6763,325099.5788803453
940,141737.80947864195
14959,202167.11129212962
1338,162313.8872866572
5351,139183.485609134
6524,184622.01143305987
12516,160849.53667847716
3288,271733.51563710906
3146,223672.61332021237
