Id,Price
725,153385.51024498366
15856,242096.7903061719
5480,120405.22419071766
15664,215581.16922677375
14275,144676.40023387907
7633,216821.4643035243
13329,155527.53122517004
5502,226693.44921816103
4220,298512.4174316388
11538,211976.54255453867
15975,286466.7945595055
3310,217630.12424053822
9286,149383.9195621871
11260,185163.96924124996
5214,103118.07030764603
11307,178685.54626484276
13543,394759.0990201882
615,168867.6627398289
3495,220344.9717081551
2321,231591.96748576083
12046,213131.03366254977
16688,146572.430050046
12694,234501.45273605906
783,166409.6028201885
8968,169742.86987113024
13454,184739.7491783821
12190,251601.15176309753
11160,111337.80723888146
10291,184309.25384653444
891,284495.80752628954
2982,179009.81856238237
3818,293996.8045576296
2449,178095.934295235
8317,174019.65688621427
4922,173480.02646289617
1257,243658.3493556657
9348,141554.87714519844
4176,171486.98395836636
10704,165845.1288374914
6624,114755.23315363377
5428,207644.29958567934
12749,182407.83586858452
8994,93075.96711719893
11513,145500.78899320116
3047,176965.9391506734
9519,212581.36195204768
12309,226772.9369356575
14081,310265.5768171583
8334,255024.7881248402
6343,192011.11266263365
14788,130680.35930249444
15748,339067.3867123573
153,259745.4130773913
14149,154847.8333298167
269,205019.26774906425
5452,134961.58700920735
721,156477.00357447343
5079,320394.15063933097
2831,125812.83662214644
10614,109391.11274597225
10131,263783.58414008725
9996,310458.55764651194
3061,192395.00515450677
11733,308359.84713869693
3726,269442.96814261883
10929,214360.8419663438
9011,175949.55832188818
16182,231803.79643369748
4976,192639.94982843378
9897,226985.86589251872
1872,150299.59616350956
9205,248405.88178594684
5403,393730.6080718524
14074,187615.30011455328
6268,154012.87472262274
14232,166168.3938014089
8532,247077.92939486605
7034,343886.0512677208
6553,447921.0963945808
3133,170832.62435645415
8596,201825.6495579688
12389,244028.43718481535
14462,175937.78225933315
8860,378200.4202376192
8377,311462.4450823147
6367,281102.918260949
6917,259911.49960889624
4216,227761.24101531185
5806,162337.37190919544
5438,188869.13730041127
6632,203372.68662524363
2650,170003.5831963629
5396,117123.59604403854
4044,155872.84652454001
1345,257663.37652248546
856,184954.03361277457
12791,248921.67178018106
12499,213648.39057490107
12249,127337.4739057669
14641,149686.24706916002
1919,160766.08431228128
7848,200790.580249071
10749,178534.6081637826
15554,182086.30600262893
15834,214679.53020519356
1355,176928.07150642958
15451,186256.72075260972
12401,211437.0128878308
10290,177415.91898179636
9462,118667.44797259191
3103,243776.50400760322
3420,132522.42690851956
12262,243779.05681764372
5032,137995.27253308336
8949,389708.60002559295
15567,228674.11330089773
16389,168955.33646373762
7809,87868.15712757331
8990,203074.39480837344
16089,259502.06207065567
12743,102995.62561019225
5132,125638.8403903218
